timestamp,전력수요량,temp,rain,humidity,insolation,cloud
2022-09-28 07:00:00,19.6,21.9,0.0,88.0,0.0,9
2022-09-28 08:00:00,49.13,22.6,0.0,87.0,0.17,8
2022-09-28 09:00:00,81.27,24.1,0.0,81.0,0.68,10
2022-09-28 10:00:00,105.03,24.4,0.0,80.0,0.8,10
2022-09-28 11:00:00,103.76,25.0,0.0,77.0,1.39,8
2022-09-28 12:00:00,89.51,26.1,0.0,72.0,1.99,10
2022-09-28 13:00:00,76.28,24.6,0.0,76.0,1.2,10
2022-09-28 14:00:00,62.69,24.2,0.0,78.0,0.68,10
2022-09-28 15:00:00,45.25,24.2,0.0,77.0,0.7,10
2022-09-28 16:00:00,18.89,23.9,0.0,78.0,0.45,10
2022-09-28 17:00:00,9.27,23.7,0.0,81.0,0.18,10
2022-09-28 18:00:00,3.03,23.5,0.0,80.0,0.05,10
2022-09-28 19:00:00,3.65,23.1,0.0,82.0,0.0,10
2022-09-28 20:00:00,2.76,22.9,0.0,84.0,0.0,10
2022-09-28 21:00:00,0.93,22.7,0.0,85.0,0.0,10
2022-09-28 22:00:00,0.0,22.4,0.0,81.0,0.0,10
2022-09-28 23:00:00,0.0,21.8,0.0,75.0,0.0,9
2022-09-29 00:00:00,0.0,21.7,0.0,65.0,0.0,10
2022-09-29 01:00:00,0.06,21.5,0.0,67.0,0.0,9
2022-09-29 02:00:00,0.01,21.5,0.0,71.0,0.0,10
2022-09-29 03:00:00,0.0,21.4,0.0,72.0,0.0,10
2022-09-29 04:00:00,0.02,21.4,0.0,72.0,0.0,10
2022-09-29 05:00:00,0.04,21.3,0.0,67.0,0.0,10
2022-09-29 06:00:00,0.27,21.3,0.0,72.0,0.0,10
2022-09-29 07:00:00,9.8,21.4,0.0,75.0,0.0,10
2022-09-29 08:00:00,31.97,22.0,0.0,81.0,0.11,10
2022-09-29 09:00:00,65.6,23.1,0.0,82.0,0.49,9
2022-09-29 10:00:00,96.17,24.5,0.0,78.0,0.9,7
2022-09-29 11:00:00,182.35,25.3,0.0,76.0,1.92,7
2022-09-29 12:00:00,215.72,25.7,0.0,73.0,2.36,7
2022-09-29 13:00:00,211.77,25.9,0.0,72.0,2.53,5
2022-09-29 14:00:00,194.97,26.2,0.0,69.0,2.55,1
2022-09-29 15:00:00,150.5,26.4,0.0,68.0,2.4,1
2022-09-29 16:00:00,94.87,25.8,0.0,60.0,1.84,0
2022-09-29 17:00:00,33.39,25.2,0.0,63.0,1.17,0
2022-09-29 18:00:00,5.66,23.7,0.0,66.0,0.44,0
2022-09-29 19:00:00,7.11,21.8,0.0,72.0,0.01,0
2022-09-29 20:00:00,6.76,20.8,0.0,74.0,0.0,1
2022-09-29 21:00:00,3.67,19.6,0.0,65.0,0.0,0
2022-09-29 22:00:00,0.79,19.1,0.0,62.0,0.0,0
2022-09-29 23:00:00,0.0,18.4,0.0,55.0,0.0,0
2022-09-30 00:00:00,0.0,18.3,0.0,58.0,0.0,0
2022-09-30 01:00:00,0.06,18.2,0.0,53.0,0.0,0
2022-09-30 02:00:00,0.06,18.0,0.0,54.0,0.0,0
2022-09-30 03:00:00,0.06,17.9,0.0,63.0,0.0,0
2022-09-30 04:00:00,0.02,17.6,0.0,63.0,0.0,0
2022-09-30 05:00:00,0.05,17.5,0.0,65.0,0.0,0
2022-09-30 06:00:00,1.92,17.3,0.0,66.0,0.0,0
2022-09-30 07:00:00,41.46,17.4,0.0,67.0,0.0,0
2022-09-30 08:00:00,119.93,19.1,0.0,65.0,0.47,0
2022-09-30 09:00:00,185.77,23.7,0.0,68.0,1.3,0
2022-09-30 10:00:00,222.54,24.6,0.0,69.0,2.04,0
2022-09-30 11:00:00,245.94,24.5,0.0,68.0,2.63,0
2022-09-30 12:00:00,250.89,25.3,0.0,65.0,2.95,0
2022-09-30 13:00:00,238.84,25.9,0.0,55.0,2.99,0
2022-09-30 14:00:00,209.39,26.2,0.0,55.0,2.72,0
2022-09-30 15:00:00,164.52,25.3,0.0,62.0,2.32,1
2022-09-30 16:00:00,98.64,25.3,0.0,64.0,1.73,0
2022-09-30 17:00:00,32.28,25.2,0.0,63.0,1.05,1
2022-09-30 18:00:00,5.61,23.3,0.0,76.0,0.36,2
2022-09-30 19:00:00,7.6,22.7,0.0,72.0,0.01,2
2022-09-30 20:00:00,7.2,22.0,0.0,69.0,0.0,0
2022-09-30 21:00:00,4.68,21.2,0.0,70.0,0.0,3
2022-09-30 22:00:00,0.96,20.6,0.0,66.0,0.0,1
2022-09-30 23:00:00,0.0,20.2,0.0,65.0,0.0,0
2022-10-01 00:00:00,0.0,19.6,0.0,63.0,0.0,0
2022-10-01 01:00:00,0.06,19.6,0.0,59.0,0.0,2
2022-10-01 02:00:00,0.06,18.9,0.0,60.0,0.0,1
2022-10-01 03:00:00,0.06,18.8,0.0,62.0,0.0,0
2022-10-01 04:00:00,0.06,18.3,0.0,61.0,0.0,0
2022-10-01 05:00:00,0.05,18.1,0.0,57.0,0.0,0
2022-10-01 06:00:00,2.06,17.8,0.0,56.0,0.0,0
2022-10-01 07:00:00,41.33,17.9,0.0,53.0,0.0,1
2022-10-01 08:00:00,118.64,19.6,0.0,50.0,0.49,1
2022-10-01 09:00:00,181.92,24.7,0.0,48.0,1.33,1
2022-10-01 10:00:00,217.9,25.3,0.0,70.0,2.05,2
2022-10-01 11:00:00,240.67,25.9,0.0,63.0,2.61,1
2022-10-01 12:00:00,247.16,25.9,0.0,62.0,2.93,1
2022-10-01 13:00:00,237.38,26.2,0.0,60.0,2.96,2
2022-10-01 14:00:00,213.35,26.4,0.0,61.0,2.64,3
2022-10-01 15:00:00,158.79,26.5,0.0,57.0,2.38,4
2022-10-01 16:00:00,80.14,25.5,0.0,61.0,1.28,7
2022-10-01 17:00:00,35.33,26.1,0.0,67.0,0.95,3
2022-10-01 18:00:00,5.39,25.8,0.0,67.0,0.41,2
2022-10-01 19:00:00,7.58,24.1,0.0,67.0,0.01,0
2022-10-01 20:00:00,7.21,22.7,0.0,51.0,0.0,3
2022-10-01 21:00:00,4.67,21.8,0.0,47.0,0.0,0
2022-10-01 22:00:00,0.97,21.0,0.0,49.0,0.0,2
2022-10-01 23:00:00,0.01,20.9,0.0,54.0,0.0,3
2022-10-02 00:00:00,0.0,20.8,0.0,56.0,0.0,0
2022-10-02 01:00:00,0.06,20.3,0.0,53.0,0.0,2
2022-10-02 02:00:00,0.01,19.8,0.0,54.0,0.0,3
2022-10-02 03:00:00,0.0,19.7,0.0,54.0,0.0,0
2022-10-02 04:00:00,0.02,19.2,0.0,59.0,0.0,0
2022-10-02 05:00:00,0.02,19.1,0.0,59.0,0.0,0
2022-10-02 06:00:00,1.79,18.9,0.0,56.0,0.0,3
2022-10-02 07:00:00,34.6,19.5,0.0,47.0,0.0,2
2022-10-02 08:00:00,91.02,21.4,0.0,46.0,0.45,0
2022-10-02 09:00:00,124.6,24.6,0.0,58.0,1.21,0
2022-10-02 10:00:00,154.11,26.7,0.0,70.0,1.85,2
2022-10-02 11:00:00,152.85,28.9,0.0,63.0,2.37,0
2022-10-02 12:00:00,143.96,29.7,0.0,59.0,2.7,0
2022-10-02 13:00:00,130.2,29.8,0.0,63.0,2.76,0
2022-10-02 14:00:00,122.15,30.3,0.0,63.0,2.55,0
2022-10-02 15:00:00,100.4,30.1,0.0,60.0,2.19,1
2022-10-02 16:00:00,50.5,29.6,0.0,61.0,1.64,0
2022-10-02 17:00:00,18.2,29.1,0.0,61.0,0.97,0
2022-10-02 18:00:00,4.96,27.2,0.0,72.0,0.31,0
2022-10-02 19:00:00,6.71,25.9,0.0,77.0,0.0,3
2022-10-02 20:00:00,5.63,25.5,0.0,78.0,0.0,2
2022-10-02 21:00:00,3.68,25.1,0.0,75.0,0.0,3
2022-10-02 22:00:00,0.85,24.5,0.0,76.0,0.0,3
2022-10-02 23:00:00,0.05,24.2,0.0,77.0,0.0,3
2022-10-03 00:00:00,0.05,23.7,0.0,78.0,0.0,2
2022-10-03 01:00:00,0.07,23.5,0.0,79.0,0.0,4
2022-10-03 02:00:00,0.03,23.4,0.0,79.0,0.0,3
2022-10-03 03:00:00,0.0,23.3,0.0,80.0,0.0,0
2022-10-03 04:00:00,0.02,23.2,0.0,81.0,0.0,3
2022-10-03 05:00:00,0.03,22.7,0.0,81.0,0.0,2
2022-10-03 06:00:00,1.37,22.7,0.0,80.0,0.0,1
2022-10-03 07:00:00,31.76,22.9,0.0,80.0,0.0,6
2022-10-03 08:00:00,86.99,24.3,0.0,77.0,0.4,7
2022-10-03 09:00:00,138.46,27.1,0.0,72.0,0.86,7
2022-10-03 10:00:00,182.39,28.5,0.0,66.0,1.65,6
2022-10-03 11:00:00,215.09,29.1,0.0,65.0,2.34,5
2022-10-03 12:00:00,215.04,29.1,0.0,69.0,2.7,5
2022-10-03 13:00:00,189.52,29.0,0.0,67.0,2.73,2
2022-10-03 14:00:00,146.12,29.3,0.0,66.0,2.55,1
2022-10-03 15:00:00,95.92,28.5,0.0,78.0,2.11,1
2022-10-03 16:00:00,55.3,28.6,0.0,70.0,1.58,3
2022-10-03 17:00:00,18.97,28.4,0.0,70.0,0.94,1
2022-10-03 18:00:00,4.87,27.3,0.0,74.0,0.23,1
2022-10-03 19:00:00,7.41,26.1,0.0,80.0,0.0,3
2022-10-03 20:00:00,7.03,25.5,0.0,84.0,0.0,3
2022-10-03 21:00:00,4.08,25.5,0.0,79.0,0.0,0
2022-10-03 22:00:00,0.79,25.3,0.0,79.0,0.0,3
2022-10-03 23:00:00,0.0,25.2,0.0,79.0,0.0,1
2022-10-04 00:00:00,0.0,24.9,0.0,80.0,0.0,0
2022-10-04 01:00:00,0.06,24.6,0.0,81.0,0.0,2
2022-10-04 02:00:00,0.06,24.4,0.0,82.0,0.0,3
2022-10-04 03:00:00,0.06,24.6,0.0,81.0,0.0,0
2022-10-04 04:00:00,0.03,24.7,0.0,80.0,0.0,3
2022-10-04 05:00:00,0.05,25.2,0.0,78.0,0.0,9
2022-10-04 06:00:00,0.86,24.8,0.0,81.0,0.0,8
2022-10-04 07:00:00,9.41,26.7,0.0,70.0,0.0,9
2022-10-04 08:00:00,32.73,27.6,0.0,69.0,0.26,8
2022-10-04 09:00:00,50.92,22.7,0.9,92.0,0.37,10
2022-10-04 10:00:00,65.4,23.9,0.8,90.0,0.52,8
2022-10-04 11:00:00,50.79,22.9,0.0,91.0,0.85,10
2022-10-04 12:00:00,48.91,21.5,0.0,91.0,0.22,10
2022-10-04 13:00:00,52.26,20.5,0.0,94.0,0.23,10
2022-10-04 14:00:00,62.64,20.6,0.0,88.0,0.32,10
2022-10-04 15:00:00,44.52,20.4,0.0,86.0,0.15,10
2022-10-04 16:00:00,21.35,20.1,0.0,83.0,0.07,10
2022-10-04 17:00:00,10.29,19.8,0.0,81.0,0.01,9
2022-10-04 18:00:00,1.65,19.5,0.0,76.0,0.02,8
2022-10-04 19:00:00,2.79,19.2,0.0,76.0,0.0,9
2022-10-04 20:00:00,0.39,18.9,0.0,74.0,0.0,9
2022-10-04 21:00:00,0.0,18.7,0.0,76.0,0.0,5
2022-10-04 22:00:00,0.0,18.4,0.0,73.0,0.0,5
2022-10-04 23:00:00,0.0,18.4,0.0,72.0,0.0,9
2022-10-05 00:00:00,0.0,18.2,0.0,71.0,0.0,6
2022-10-05 01:00:00,0.06,18.2,0.0,70.0,0.0,5
2022-10-05 02:00:00,0.03,18.1,0.0,70.0,0.0,7
2022-10-05 03:00:00,0.0,17.9,0.0,70.0,0.0,4
2022-10-05 04:00:00,0.0,17.8,0.0,72.0,0.0,5
2022-10-05 05:00:00,0.01,17.9,0.0,73.0,0.0,7
2022-10-05 06:00:00,0.71,18.1,0.0,69.0,0.0,10
2022-10-05 07:00:00,22.72,18.1,0.0,69.0,0.01,9
2022-10-05 08:00:00,66.43,18.4,0.0,70.0,0.13,8
2022-10-05 09:00:00,145.75,19.0,0.0,68.0,0.41,9
2022-10-05 10:00:00,213.12,20.5,0.0,62.0,1.12,8
2022-10-05 11:00:00,239.43,21.6,0.0,57.0,2.46,7
2022-10-05 12:00:00,241.36,21.8,0.0,58.0,2.77,6
2022-10-05 13:00:00,196.28,21.8,0.0,57.0,2.84,7
2022-10-05 14:00:00,179.5,22.0,0.0,58.0,2.33,6
2022-10-05 15:00:00,155.07,22.1,0.0,55.0,2.18,5
2022-10-05 16:00:00,86.32,21.1,0.0,62.0,1.36,5
2022-10-05 17:00:00,17.85,20.8,0.0,61.0,0.49,5
2022-10-05 18:00:00,4.94,19.4,0.0,64.0,0.2,8
2022-10-05 19:00:00,7.63,19.0,0.0,67.0,0.0,9
2022-10-05 20:00:00,7.15,19.1,0.0,69.0,0.0,10
2022-10-05 21:00:00,4.33,19.0,0.0,70.0,0.0,10
2022-10-05 22:00:00,0.82,18.2,0.0,77.0,0.0,10
2022-10-05 23:00:00,0.0,17.9,0.1,76.0,0.0,10
2022-10-06 00:00:00,0.0,17.5,0.0,77.0,0.0,10
2022-10-06 01:00:00,0.06,17.2,0.1,81.0,0.0,10
2022-10-06 02:00:00,0.06,16.9,0.0,82.0,0.0,10
2022-10-06 03:00:00,0.06,16.8,0.1,82.0,0.0,10
2022-10-06 04:00:00,0.06,16.7,0.0,84.0,0.0,10
2022-10-06 05:00:00,0.05,17.2,0.2,79.0,0.0,10
2022-10-06 06:00:00,0.48,17.4,0.0,70.0,0.0,10
2022-10-06 07:00:00,6.06,17.2,0.0,72.0,0.0,10
2022-10-06 08:00:00,27.53,17.2,0.0,76.0,0.0,10
2022-10-06 09:00:00,57.57,18.4,0.0,73.0,0.18,10
2022-10-06 10:00:00,77.18,19.2,0.0,66.0,0.65,8
2022-10-06 11:00:00,104.88,19.5,0.0,67.0,0.79,8
2022-10-06 12:00:00,140.73,20.6,0.0,63.0,1.61,7
2022-10-06 13:00:00,133.77,20.9,0.0,62.0,1.76,8
2022-10-06 14:00:00,113.74,20.5,0.0,61.0,1.39,9
2022-10-06 15:00:00,74.31,21.4,0.0,58.0,1.39,8
2022-10-06 16:00:00,15.8,20.3,0.0,61.0,0.71,10
2022-10-06 17:00:00,5.26,19.7,0.0,67.0,0.2,10
2022-10-06 18:00:00,3.8,19.0,0.0,67.0,0.05,10
2022-10-06 19:00:00,5.47,19.2,0.0,72.0,0.03,10
2022-10-06 20:00:00,4.03,18.8,0.0,77.0,0.0,10
2022-10-06 21:00:00,2.19,18.4,0.0,79.0,0.0,10
2022-10-06 22:00:00,0.1,18.1,0.1,79.0,0.0,10
2022-10-06 23:00:00,0.0,17.6,0.4,77.0,0.0,10
2022-10-07 00:00:00,0.0,17.3,0.0,73.0,0.0,10
2022-10-07 01:00:00,0.06,17.3,0.0,72.0,0.0,10
2022-10-07 02:00:00,0.04,17.3,0.0,71.0,0.0,10
2022-10-07 03:00:00,0.0,17.1,0.0,67.0,0.0,10
2022-10-07 04:00:00,0.02,16.6,0.0,64.0,0.0,10
2022-10-07 05:00:00,0.05,15.9,0.0,73.0,0.0,10
2022-10-07 06:00:00,0.38,15.8,0.0,70.0,0.0,10
2022-10-07 07:00:00,8.44,15.9,0.0,71.0,0.0,9
2022-10-07 08:00:00,26.57,17.2,0.0,67.0,0.2,9
2022-10-07 09:00:00,40.65,18.0,0.0,66.0,0.41,10
2022-10-07 10:00:00,59.4,18.3,0.0,66.0,0.51,10
2022-10-07 11:00:00,86.33,18.4,0.0,65.0,0.61,9
2022-10-07 12:00:00,215.5,19.0,0.0,60.0,1.08,6
2022-10-07 13:00:00,251.75,20.0,0.0,52.0,2.21,5
2022-10-07 14:00:00,226.78,20.7,0.0,51.0,2.66,2
2022-10-07 15:00:00,177.0,20.8,0.0,54.0,2.19,3
2022-10-07 16:00:00,97.32,20.5,0.0,54.0,1.71,2
2022-10-07 17:00:00,20.34,18.8,0.0,57.0,0.92,8
2022-10-07 18:00:00,4.86,17.7,0.0,57.0,0.16,9
2022-10-07 19:00:00,7.32,17.5,0.0,58.0,0.0,10
2022-10-07 20:00:00,6.59,17.6,0.0,59.0,0.0,10
2022-10-07 21:00:00,4.27,17.5,0.0,63.0,0.0,9
2022-10-07 22:00:00,1.09,17.6,0.0,65.0,0.0,10
2022-10-07 23:00:00,0.0,17.3,0.0,66.0,0.0,10
2022-10-08 00:00:00,0.0,16.7,0.0,69.0,0.0,9
2022-10-08 01:00:00,0.06,16.1,0.0,73.0,0.0,7
2022-10-08 02:00:00,0.06,15.9,0.0,74.0,0.0,8
2022-10-08 03:00:00,0.06,16.0,0.0,75.0,0.0,10
2022-10-08 04:00:00,0.05,16.4,0.0,74.0,0.0,9
2022-10-08 05:00:00,0.05,16.2,0.2,86.0,0.0,10
2022-10-08 06:00:00,0.55,15.6,1.0,94.0,0.0,10
2022-10-08 07:00:00,5.19,15.7,0.7,97.0,0.0,10
2022-10-08 08:00:00,13.18,16.5,0.3,95.0,0.01,10
2022-10-08 09:00:00,28.72,17.1,1.5,95.0,0.04,10
2022-10-08 10:00:00,43.15,17.5,0.2,89.0,0.27,10
2022-10-08 11:00:00,79.38,17.6,0.8,90.0,0.38,10
2022-10-08 12:00:00,104.04,18.0,0.7,91.0,0.55,10
2022-10-08 13:00:00,62.99,19.5,0.0,82.0,0.99,9
2022-10-08 14:00:00,47.62,20.3,0.0,75.0,1.14,9
2022-10-08 15:00:00,24.74,20.3,0.0,73.0,1.17,10
2022-10-08 16:00:00,16.64,20.4,0.0,68.0,0.37,10
2022-10-08 17:00:00,6.81,19.8,0.0,69.0,0.16,10
2022-10-08 18:00:00,2.38,19.2,0.0,74.0,0.07,10
2022-10-08 19:00:00,3.02,19.0,0.0,74.0,0.0,8
2022-10-08 20:00:00,1.81,19.0,0.0,72.0,0.0,10
2022-10-08 21:00:00,0.29,19.0,0.0,68.0,0.0,8
2022-10-08 22:00:00,0.0,19.1,0.0,68.0,0.0,10
2022-10-08 23:00:00,0.0,18.8,0.0,71.0,0.0,10
2022-10-09 00:00:00,0.0,19.0,0.0,72.0,0.0,10
2022-10-09 01:00:00,0.02,19.0,0.0,73.0,0.0,10
2022-10-09 02:00:00,0.0,19.1,0.0,74.0,0.0,10
2022-10-09 03:00:00,0.0,18.8,0.0,76.0,0.0,8
2022-10-09 04:00:00,0.0,19.1,0.0,75.0,0.0,8
2022-10-09 05:00:00,0.0,18.9,0.0,77.0,0.0,10
2022-10-09 06:00:00,0.05,18.5,0.1,82.0,0.0,10
2022-10-09 07:00:00,2.41,18.3,0.0,84.0,0.0,10
2022-10-09 08:00:00,6.92,18.5,0.0,86.0,0.0,10
2022-10-09 09:00:00,13.25,19.1,0.7,89.0,0.01,10
2022-10-09 10:00:00,28.42,18.2,8.3,95.0,0.02,10
2022-10-09 11:00:00,52.53,18.4,1.4,97.0,0.18,10
2022-10-09 12:00:00,66.33,18.3,1.1,97.0,0.48,10
2022-10-09 13:00:00,75.61,19.6,0.0,88.0,1.27,9
2022-10-09 14:00:00,61.58,20.1,0.0,84.0,0.92,10
2022-10-09 15:00:00,69.93,19.6,0.0,87.0,0.62,10
2022-10-09 16:00:00,33.02,20.1,0.0,83.0,1.14,10
2022-10-09 17:00:00,9.37,19.2,0.0,86.0,0.24,10
2022-10-09 18:00:00,2.35,18.8,0.0,88.0,0.03,10
2022-10-09 19:00:00,3.48,16.8,0.4,96.0,0.0,10
2022-10-09 20:00:00,1.96,17.0,0.1,89.0,0.0,10
2022-10-09 21:00:00,0.13,17.9,0.0,81.0,0.0,10
2022-10-09 22:00:00,0.0,17.8,0.0,79.0,0.0,10
2022-10-09 23:00:00,0.0,17.4,0.0,74.0,0.0,10
2022-10-10 00:00:00,0.0,17.4,0.0,73.0,0.0,10
2022-10-10 01:00:00,0.0,17.3,0.0,61.0,0.0,10
2022-10-10 02:00:00,0.0,17.2,0.0,66.0,0.0,9
2022-10-10 03:00:00,0.0,17.2,0.0,56.0,0.0,8
2022-10-10 04:00:00,0.01,17.2,0.0,61.0,0.0,8
2022-10-10 05:00:00,0.0,17.0,0.0,66.0,0.0,7
2022-10-10 06:00:00,0.17,16.7,0.0,68.0,0.0,7
2022-10-10 07:00:00,30.23,16.3,0.0,59.0,0.01,5
2022-10-10 08:00:00,98.44,16.4,0.0,57.0,0.35,7
2022-10-10 09:00:00,142.71,17.1,0.0,54.0,0.52,8
2022-10-10 10:00:00,159.62,16.7,0.0,68.0,1.03,5
2022-10-10 11:00:00,171.86,18.1,0.0,55.0,2.23,7
2022-10-10 12:00:00,176.01,15.2,0.0,79.0,1.36,7
2022-10-10 13:00:00,180.31,17.6,0.0,58.0,1.8,6
2022-10-10 14:00:00,127.55,17.0,0.0,66.0,1.09,8
2022-10-10 15:00:00,114.28,15.4,1.4,68.0,0.45,9
2022-10-10 16:00:00,48.91,15.0,0.4,81.0,0.56,5
2022-10-10 17:00:00,11.82,15.3,0.1,71.0,0.34,8
2022-10-10 18:00:00,4.78,15.7,0.0,68.0,0.07,7
2022-10-10 19:00:00,6.9,16.0,0.0,63.0,0.01,6
2022-10-10 20:00:00,6.37,16.0,0.0,60.0,0.0,5
2022-10-10 21:00:00,3.11,16.0,0.0,56.0,0.0,2
2022-10-10 22:00:00,0.53,16.2,0.0,60.0,0.0,10
2022-10-10 23:00:00,0.0,15.6,0.0,64.0,0.0,8
2022-10-11 00:00:00,0.0,16.0,0.0,61.0,0.0,9
2022-10-11 01:00:00,0.18,16.3,0.0,59.0,0.0,6
2022-10-11 02:00:00,0.18,16.1,0.0,62.0,0.0,3
2022-10-11 03:00:00,0.18,16.1,0.0,64.0,0.0,9
2022-10-11 04:00:00,0.08,15.6,0.0,69.0,0.0,3
2022-10-11 05:00:00,0.05,16.0,0.0,70.0,0.0,5
2022-10-11 06:00:00,0.63,16.1,0.0,69.0,0.0,7
2022-10-11 07:00:00,12.26,16.1,0.0,69.0,0.02,8
2022-10-11 08:00:00,38.66,16.3,0.0,68.0,0.16,10
2022-10-11 09:00:00,108.95,16.4,0.0,61.0,0.29,8
2022-10-11 10:00:00,178.19,16.3,0.0,60.0,0.55,8
2022-10-11 11:00:00,235.54,18.0,0.0,59.0,1.46,7
2022-10-11 12:00:00,249.77,18.5,0.0,57.0,2.25,7
2022-10-11 13:00:00,248.26,19.7,0.0,54.0,2.61,5
2022-10-11 14:00:00,217.79,19.8,0.0,53.0,2.42,3
2022-10-11 15:00:00,165.22,19.3,0.0,55.0,1.9,5
2022-10-11 16:00:00,95.17,19.5,0.0,53.0,1.44,3
2022-10-11 17:00:00,23.54,18.7,0.0,58.0,0.84,3
2022-10-11 18:00:00,4.92,17.4,0.0,64.0,0.17,5
2022-10-11 19:00:00,7.46,17.1,0.0,66.0,0.0,6
2022-10-11 20:00:00,7.16,16.8,0.0,66.0,0.0,7
2022-10-11 21:00:00,4.37,16.6,0.0,68.0,0.0,7
2022-10-11 22:00:00,1.2,16.3,0.0,68.0,0.0,5
2022-10-11 23:00:00,0.11,16.1,0.0,73.0,0.0,6
2022-10-12 00:00:00,0.0,16.2,0.0,74.0,0.0,10
2022-10-12 01:00:00,0.18,16.0,0.0,71.0,0.0,7
2022-10-12 02:00:00,0.18,16.0,0.0,71.0,0.0,1
2022-10-12 03:00:00,0.18,14.7,0.0,75.0,0.0,2
2022-10-12 04:00:00,0.11,13.6,0.0,76.0,0.0,2
2022-10-12 05:00:00,0.05,13.0,0.0,80.0,0.0,1
2022-10-12 06:00:00,1.13,13.3,0.0,81.0,0.0,6
2022-10-12 07:00:00,34.78,13.6,0.0,83.0,0.02,2
2022-10-12 08:00:00,116.04,14.7,0.0,80.0,0.45,3
2022-10-12 09:00:00,187.39,18.8,0.0,69.0,1.2,4
2022-10-12 10:00:00,233.62,18.6,0.0,67.0,1.09,5
2022-10-12 11:00:00,254.13,19.8,0.0,62.0,2.17,2
2022-10-12 12:00:00,253.62,20.1,0.0,60.0,2.8,0
2022-10-12 13:00:00,251.25,19.9,0.0,65.0,2.87,0
2022-10-12 14:00:00,211.74,20.4,0.0,60.0,2.71,0
2022-10-12 15:00:00,156.01,20.1,0.0,65.0,2.31,1
2022-10-12 16:00:00,84.99,20.2,0.0,64.0,1.66,1
2022-10-12 17:00:00,22.34,20.1,0.0,64.0,0.95,3
2022-10-12 18:00:00,4.91,19.2,0.0,71.0,0.23,1
2022-10-12 19:00:00,7.58,19.2,0.0,73.0,0.02,5
2022-10-12 20:00:00,7.17,19.5,0.0,72.0,0.0,3
2022-10-12 21:00:00,4.47,19.3,0.0,73.0,0.0,1
2022-10-12 22:00:00,1.27,20.1,0.0,74.0,0.0,7
2022-10-12 23:00:00,0.15,19.9,0.0,71.0,0.0,4
2022-10-13 00:00:00,0.0,19.7,0.0,69.0,0.0,3
2022-10-13 01:00:00,0.18,19.8,0.0,69.0,0.0,9
2022-10-13 02:00:00,0.18,19.4,0.0,71.0,0.0,4
2022-10-13 03:00:00,0.18,19.3,0.0,71.0,0.0,8
2022-10-13 04:00:00,0.13,19.1,0.0,73.0,0.0,9
2022-10-13 05:00:00,0.05,18.7,0.0,78.0,0.0,8
2022-10-13 06:00:00,0.92,18.6,0.0,78.0,0.0,7
2022-10-13 07:00:00,28.42,18.0,0.0,78.0,0.01,4
2022-10-13 08:00:00,85.97,19.0,0.0,77.0,0.25,7
2022-10-13 09:00:00,160.95,19.5,0.0,74.0,0.4,7
2022-10-13 10:00:00,190.76,20.8,0.0,69.0,1.03,5
2022-10-13 11:00:00,201.1,20.2,0.0,70.0,1.69,5
2022-10-13 12:00:00,209.64,20.6,0.0,65.0,1.54,7
2022-10-13 13:00:00,199.3,21.1,0.0,64.0,1.54,7
2022-10-13 14:00:00,175.64,21.3,0.0,65.0,1.35,7
2022-10-13 15:00:00,123.89,20.9,0.0,65.0,0.98,8
2022-10-13 16:00:00,72.14,20.9,0.0,66.0,0.72,8
2022-10-13 17:00:00,19.58,20.8,0.0,68.0,0.56,6
2022-10-13 18:00:00,4.43,20.3,0.0,69.0,0.24,4
2022-10-13 19:00:00,6.9,19.7,0.0,70.0,0.0,2
2022-10-13 20:00:00,5.33,18.6,0.0,75.0,0.0,1
2022-10-13 21:00:00,3.14,18.0,0.0,76.0,0.0,1
2022-10-13 22:00:00,1.18,17.9,0.0,77.0,0.0,6
2022-10-13 23:00:00,0.04,17.9,0.0,78.0,0.0,3
2022-10-14 00:00:00,0.0,17.8,0.0,78.0,0.0,7
2022-10-14 01:00:00,0.18,18.1,0.0,77.0,0.0,7
2022-10-14 02:00:00,0.18,18.6,0.0,75.0,0.0,7
2022-10-14 03:00:00,0.18,18.1,0.0,77.0,0.0,5
2022-10-14 04:00:00,0.13,18.9,0.0,78.0,0.0,8
2022-10-14 05:00:00,0.05,18.6,0.0,80.0,0.0,8
2022-10-14 06:00:00,0.53,19.0,0.0,79.0,0.0,7
2022-10-14 07:00:00,20.4,18.7,0.0,79.0,0.0,8
2022-10-14 08:00:00,87.45,18.7,0.0,78.0,0.13,8
2022-10-14 09:00:00,151.19,19.3,0.0,76.0,0.41,7
2022-10-14 10:00:00,172.33,19.8,0.0,75.0,0.85,8
2022-10-14 11:00:00,180.26,20.3,0.0,75.0,1.14,6
2022-10-14 12:00:00,188.2,21.5,0.0,70.0,2.05,4
2022-10-14 13:00:00,188.76,21.3,0.0,71.0,2.47,5
2022-10-14 14:00:00,162.78,21.3,0.0,72.0,2.45,2
2022-10-14 15:00:00,121.37,21.8,0.0,70.0,2.21,1
2022-10-14 16:00:00,65.99,21.1,0.0,73.0,1.6,4
2022-10-14 17:00:00,17.59,21.1,0.0,73.0,0.83,3
2022-10-14 18:00:00,4.42,20.0,0.0,77.0,0.2,3
2022-10-14 19:00:00,7.21,19.5,0.0,79.0,0.0,2
2022-10-14 20:00:00,6.69,18.8,0.0,81.0,0.0,1
2022-10-14 21:00:00,3.97,18.3,0.0,80.0,0.0,0
